ID,target
8596,13
8597,24
8598,15
8599,7
8600,76
8601,98
8602,99
8603,44
8604,15
8605,47
8606,47
8607,32
8608,73
8609,87
8610,26
8611,70
8612,95
8613,60
8614,70
8615,98
8616,82
8617,17
8618,34
8619,6
8620,65
8621,62
8622,78
8623,31
8624,36
8625,42
8626,59
8627,48
8628,79
8629,65
8630,19
8631,57
8632,66
8633,68
8634,63
8635,64
8636,94
8637,63
8638,86
8639,84
8640,18
8641,29
8642,63
8643,1
8644,41
8645,34
8646,77
8647,74
8648,15
8649,1
8650,77
8651,65
8652,54
8653,84
8654,69
8655,13
8656,10
8657,33
8658,3
8659,68
8660,30
8661,8
8662,3
8663,81
8664,45
8665,18
8666,26
8667,2
8668,28
8669,63
8670,5
8671,53
8672,34
8673,74
8674,93
8675,18
8676,2
8677,93
8678,37
8679,2
8680,46
8681,31
8682,69
8683,47
8684,86
8685,95
8686,85
8687,77
8688,1
8689,82
8690,48
8691,3
8692,18
8693,58
8694,31
8695,42
8696,23
8697,90
8698,4
8699,83
8700,31
8701,51
8702,38
8703,23
8704,64
8705,61
8706,87
8707,2
8708,99
8709,28
8710,19
8711,63
8712,14
8713,97
8714,78
8715,36
8716,60
8717,13
8718,50
8719,76
8720,28
8721,29
8722,10
8723,61
8724,83
8725,0
8726,53
8727,73
8728,7
8729,96
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,16
8742,24
8743,21
8744,12
8745,96
8746,53
8747,32
8748,74
8749,86
8750,27
8751,32
8752,96
8753,20
8754,29
8755,43
8756,69
8757,94
8758,26
8759,34
8760,23
8761,91
8762,67
8763,48
8764,71
8765,53
8766,5
8767,0
8768,56
8769,45
8770,69
8771,73
8772,27
8773,12
8774,42
8775,61
8776,21
8777,95
8778,88
8779,10
8780,37
8781,24
8782,1
8783,77
8784,67
8785,82
8786,5
8787,64
8788,34
8789,59
8790,79
8791,70
8792,46
8793,10
8794,59
8795,87
8796,60
8797,18
8798,76
8799,45
8800,19
8801,7
8802,1
8803,35
8804,94
8805,79
8806,7
8807,71
8808,26
8809,72
8810,60
8811,73
8812,9
8813,75
8814,5
8815,55
8816,44
8817,96
8818,38
8819,79
8820,33
8821,72
8822,69
8823,96
8824,35
8825,18
8826,85
8827,30
8828,77
8829,51
8830,79
8831,31
8832,99
8833,86
8834,15
8835,29
8836,27
8837,3
8838,62
8839,80
8840,24
8841,57
8842,43
8843,78
8844,60
8845,99
8846,95
8847,93
8848,55
8849,71
8850,74
8851,25
8852,64
8853,4
8854,51
8855,62
8856,65
8857,17
8858,39
8859,43
8860,36
8861,57
8862,99
8863,2
8864,45
8865,83
8866,82
8867,82
8868,94
8869,95
8870,81
8871,13
8872,77
8873,33
8874,67
8875,3
8876,60
8877,79
8878,88
8879,63
8880,62
8881,82
8882,36
8883,60
8884,31
8885,47
8886,75
8887,77
8888,29
8889,94
8890,27
8891,82
8892,30
8893,32
8894,38
8895,32
8896,37
8897,53
8898,36
8899,40
8900,53
8901,87
8902,95
8903,53
8904,80
8905,43
8906,89
8907,69
8908,54
8909,81
8910,84
8911,71
8912,31
8913,33
8914,73
8915,75
8916,58
8917,47
8918,97
8919,6
8920,13
8921,3
8922,46
8923,62
8924,92
8925,53
8926,46
8927,3
8928,92
8929,48
8930,94
8931,16
8932,40
8933,60
8934,31
8935,35
8936,59
8937,52
8938,73
8939,57
8940,4
8941,16
8942,89
8943,71
8944,71
8945,52
8946,46
8947,12
8948,11
8949,91
8950,62
8951,52
8952,2
8953,58
8954,77
8955,96
8956,86
8957,33
8958,13
8959,69
8960,97
8961,14
8962,51
8963,2
8964,4
8965,93
8966,58
8967,42
8968,6
8969,66
8970,81
8971,99
8972,28
8973,50
8974,57
8975,88
8976,25
8977,38
8978,23
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8986,90
8987,93
8988,81
8989,17
8990,14
8991,69
8992,25
8993,32
8994,39
8995,61
8996,89
8997,4
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,42
9005,99
9006,60
9007,48
9008,69
9009,65
9010,22
9011,6
9012,39
9013,12
9014,17
9015,37
9016,99
9017,48
9018,2
9019,41
9020,67
9021,77
9022,38
9023,23
9024,21
9025,96
9026,11
9027,25
9028,84
9029,73
9030,13
9031,73
9032,36
9033,31
9034,53
9035,59
9036,77
9037,50
9038,1
9039,89
9040,19
9041,54
9042,93
9043,68
9044,57
9045,91
9046,67
9047,38
9048,20
9049,71
9050,77
9051,38
9052,9
9053,82
9054,3
9055,76
9056,84
9057,60
9058,42
9059,94
9060,72
9061,93
9062,6
9063,5
9064,61
9065,36
9066,50
9067,41
9068,10
9069,60
9070,78
9071,62
9072,71
9073,44
9074,39
9075,55
9076,93
9077,23
9078,33
9079,88
9080,18
9081,58
9082,0
9083,18
9084,23
9085,85
9086,56
9087,20
9088,79
9089,20
9090,23
9091,47
9092,19
9093,4
9094,35
9095,85
9096,26
9097,83
9098,56
9099,47
9100,14
9101,59
9102,10
9103,51
9104,50
9105,3
9106,72
9107,9
9108,77
9109,43
9110,15
9111,50
9112,77
9113,19
9114,73
9115,77
9116,6
9117,29
9118,4
9119,61
9120,34
9121,93
9122,39
9123,33
9124,87
9125,19
9126,94
9127,17
9128,28
9129,33
9130,86
9131,12
9132,2
9133,49
9134,63
9135,71
9136,12
9137,2
9138,77
9139,2
9140,80
9141,46
9142,19
9143,84
9144,19
9145,15
9146,70
9147,62
9148,34
9149,94
9150,30
9151,11
9152,27
9153,99
9154,33
9155,90
9156,16
9157,96
9158,4
9159,24
9160,71
9161,72
9162,19
9163,14
9164,23
9165,68
9166,1
9167,81
9168,61
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,83
9178,93
9179,80
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,42
9188,44
9189,19
9190,76
9191,87
9192,18
9193,51
9194,18
9195,50
9196,84
9197,6
9198,53
9199,72
9200,0
9201,7
9202,44
9203,89
9204,95
9205,48
9206,45
9207,54
9208,15
9209,77
9210,68
9211,56
9212,8
9213,36
9214,13
9215,67
9216,71
9217,71
9218,50
9219,60
9220,79
9221,0
9222,67
9223,74
9224,98
9225,29
9226,2
9227,32
9228,83
9229,22
9230,76
9231,97
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,45
9241,36
9242,69
9243,50
9244,0
9245,84
9246,49
9247,85
9248,63
9249,91
9250,56
9251,76
9252,81
9253,8
9254,62
9255,12
9256,82
9257,7
9258,73
9259,89
9260,32
9261,42
9262,39
9263,26
9264,80
9265,72
9266,15
9267,50
9268,16
9269,70
9270,94
9271,60
9272,91
9273,83
9274,62
9275,85
9276,48
9277,96
9278,11
9279,25
9280,4
9281,33
9282,75
9283,75
9284,4
9285,19
9286,72
9287,17
9288,89
9289,70
9290,19
9291,36
9292,77
9293,67
9294,83
9295,63
9296,35
9297,62
9298,37
9299,98
9300,99
9301,22
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,93
9309,59
9310,41
9311,52
9312,91
9313,85
9314,43
9315,82
9316,69
9317,23
9318,4
9319,74
9320,47
9321,46
9322,1
9323,2
9324,78
9325,55
9326,26
9327,85
9328,1
9329,63
9330,32
9331,25
9332,27
9333,11
9334,86
9335,26
9336,59
9337,2
9338,54
9339,11
9340,56
9341,75
9342,47
9343,76
9344,20
9345,48
9346,97
9347,9
9348,62
9349,38
9350,94
9351,3
9352,50
9353,43
9354,81
9355,18
9356,6
9357,9
9358,72
9359,3
9360,6
9361,75
9362,15
9363,29
9364,35
9365,20
9366,95
9367,3
9368,87
9369,50
9370,93
9371,83
9372,91
9373,74
9374,86
9375,22
9376,66
9377,58
9378,15
9379,90
9380,8
9381,49
9382,80
9383,40
9384,84
9385,14
9386,37
9387,2
9388,58
9389,96
9390,1
9391,10
9392,59
9393,21
9394,60
9395,89
9396,82
9397,20
9398,80
9399,52
9400,72
9401,64
9402,32
9403,77
9404,69
9405,40
9406,42
9407,79
9408,46
9409,20
9410,38
9411,52
9412,15
9413,6
9414,75
9415,63
9416,52
9417,26
9418,15
9419,3
9420,79
9421,39
9422,30
9423,99
9424,84
9425,8
9426,15
9427,47
9428,40
9429,58
9430,93
9431,82
9432,31
9433,34
9434,93
9435,70
9436,99
9437,21
9438,17
9439,56
9440,64
9441,74
9442,51
9443,92
9444,61
9445,85
9446,78
9447,13
9448,10
9449,53
9450,50
9451,47
9452,5
9453,36
9454,81
9455,14
9456,99
9457,73
9458,66
9459,63
9460,35
9461,30
9462,46
9463,66
9464,27
9465,22
9466,72
9467,87
9468,32
9469,41
9470,70
9471,36
9472,21
9473,32
9474,90
9475,36
9476,85
9477,57
9478,87
9479,21
9480,87
9481,68
9482,53
9483,93
9484,74
9485,1
9486,8
9487,50
9488,72
9489,61
9490,88
9491,40
9492,10
9493,83
9494,30
9495,85
9496,34
9497,24
9498,28
9499,23
9500,12
9501,28
9502,50
9503,50
9504,90
9505,45
9506,87
9507,79
9508,93
9509,14
9510,47
9511,31
9512,77
9513,52
9514,60
9515,71
9516,87
9517,67
9518,81
9519,98
9520,54
9521,93
9522,17
9523,21
9524,1
9525,88
9526,22
9527,77
9528,95
9529,91
9530,12
9531,15
9532,53
9533,22
9534,16
9535,66
9536,32
9537,54
9538,51
9539,29
9540,73
9541,27
9542,81
9543,63
9544,53
9545,23
9546,81
9547,86
9548,42
9549,71
9550,28
9551,75
9552,35
9553,62
9554,26
9555,16
9556,8
9557,77
9558,22
9559,81
9560,94
9561,25
9562,65
9563,62
9564,49
9565,70
9566,57
9567,7
9568,27
9569,10
9570,91
9571,23
9572,13
9573,64
9574,6
9575,42
9576,66
9577,30
9578,72
9579,35
9580,25
9581,8
9582,36
9583,85
9584,12
9585,43
9586,86
9587,97
9588,53
9589,65
9590,34
9591,31
9592,61
9593,20
9594,22
9595,57
9596,25
9597,69
9598,76
9599,68
9600,20
9601,49
9602,67
9603,87
9604,84
9605,41
9606,6
9607,55
9608,25
9609,51
9610,92
9611,82
9612,42
9613,6
9614,85
9615,8
9616,2
9617,5
9618,45
9619,5
9620,71
9621,56
9622,99
9623,30
9624,99
9625,2
9626,76
9627,50
9628,30
9629,53
9630,91
9631,71
9632,5
9633,92
9634,23
9635,35
9636,95
9637,40
9638,73
9639,62
9640,11
9641,23
9642,78
9643,33
9644,67
9645,65
9646,8
9647,15
9648,4
9649,80
9650,42
9651,60
9652,62
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,70
9660,43
9661,92
9662,58
9663,19
9664,23
9665,31
9666,57
9667,96
9668,55
9669,10
9670,99
9671,86
9672,53
9673,41
9674,11
9675,52
9676,58
9677,51
9678,85
9679,74
9680,36
9681,82
9682,3
9683,40
9684,43
9685,81
9686,34
9687,47
9688,52
9689,84
9690,53
9691,33
9692,8
9693,92
9694,3
9695,4
9696,94
9697,28
9698,53
9699,68
9700,59
9701,4
9702,33
9703,92
9704,89
9705,44
9706,12
9707,72
9708,84
9709,35
9710,83
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,78
9721,37
9722,95
9723,37
9724,10
9725,70
9726,69
9727,11
9728,3
9729,76
9730,94
9731,22
9732,12
9733,98
9734,94
9735,24
9736,94
9737,1
9738,33
9739,33
9740,11
9741,79
9742,39
9743,32
9744,12
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,27
9752,32
9753,5
9754,33
9755,9
9756,44
9757,33
9758,46
9759,79
9760,7
9761,96
9762,65
9763,11
9764,50
9765,23
9766,39
9767,25
9768,97
9769,42
9770,87
9771,47
9772,27
9773,56
9774,98
9775,82
9776,8
9777,38
9778,51
9779,79
9780,34
9781,18
9782,73
9783,64
9784,9
9785,96
9786,49
9787,64
9788,40
9789,36
9790,97
9791,28
9792,18
9793,49
9794,62
9795,28
9796,56
9797,4
9798,56
9799,81
9800,91
9801,81
9802,87
9803,3
9804,74
9805,80
9806,86
9807,89
9808,17
9809,81
9810,88
9811,3
9812,26
9813,65
9814,40
9815,13
9816,98
9817,12
9818,21
9819,76
9820,62
9821,59
9822,49
9823,30
9824,60
9825,38
9826,51
9827,65
9828,25
9829,38
9830,63
9831,53
9832,11
9833,48
9834,24
9835,13
9836,31
9837,55
9838,84
9839,35
9840,61
9841,24
9842,34
9843,98
9844,10
9845,99
9846,55
9847,51
9848,91
9849,62
9850,98
9851,50
9852,57
9853,32
9854,60
9855,81
9856,86
9857,9
9858,46
9859,73
9860,99
9861,77
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,79
9870,93
9871,58
9872,0
9873,20
9874,6
9875,26
9876,82
9877,79
9878,85
9879,73
9880,25
9881,3
9882,85
9883,41
9884,62
9885,44
9886,97
9887,46
9888,53
9889,37
9890,73
9891,28
9892,28
9893,50
9894,24
9895,31
9896,55
9897,62
9898,2
9899,36
9900,96
9901,99
9902,55
9903,85
9904,0
9905,23
9906,64
9907,82
9908,62
9909,31
9910,86
9911,10
9912,72
9913,91
9914,42
9915,27
9916,84
9917,85
9918,90
9919,69
9920,82
9921,21
9922,89
9923,68
9924,68
9925,76
9926,3
9927,58
9928,8
9929,81
9930,13
9931,30
9932,78
9933,88
9934,33
9935,99
9936,27
9937,12
9938,1
9939,8
9940,82
9941,63
9942,97
9943,62
9944,50
9945,4
9946,39
9947,29
9948,38
9949,67
9950,56
9951,18
9952,6
9953,27
9954,95
9955,51
9956,57
9957,45
9958,16
9959,73
9960,45
9961,42
9962,26
9963,86
9964,19
9965,97
9966,4
9967,16
9968,53
9969,89
9970,6
9971,25
9972,26
9973,49
9974,35
9975,18
9976,80
9977,83
9978,3
9979,27
9980,30
9981,52
9982,74
9983,96
9984,52
9985,90
9986,14
9987,77
9988,3
9989,7
9990,75
9991,27
9992,16
9993,30
9994,4
9995,83
9996,14
9997,51
9998,78
9999,70
