ID,target
8596,13
8597,44
8598,15
8599,24
8600,76
8601,98
8602,72
8603,79
8604,15
8605,47
8606,47
8607,93
8608,73
8609,81
8610,26
8611,70
8612,95
8613,60
8614,70
8615,2
8616,82
8617,37
8618,34
8619,6
8620,65
8621,62
8622,78
8623,31
8624,50
8625,88
8626,47
8627,48
8628,79
8629,38
8630,19
8631,57
8632,66
8633,68
8634,74
8635,66
8636,16
8637,63
8638,86
8639,20
8640,18
8641,29
8642,4
8643,53
8644,9
8645,44
8646,50
8647,33
8648,15
8649,1
8650,93
8651,33
8652,1
8653,85
8654,69
8655,81
8656,0
8657,33
8658,65
8659,68
8660,30
8661,8
8662,38
8663,81
8664,45
8665,18
8666,26
8667,91
8668,28
8669,74
8670,5
8671,53
8672,34
8673,27
8674,32
8675,18
8676,72
8677,73
8678,90
8679,77
8680,98
8681,31
8682,69
8683,47
8684,86
8685,95
8686,85
8687,77
8688,1
8689,82
8690,79
8691,66
8692,7
8693,58
8694,31
8695,42
8696,28
8697,90
8698,6
8699,83
8700,19
8701,51
8702,80
8703,23
8704,64
8705,61
8706,11
8707,51
8708,99
8709,28
8710,19
8711,63
8712,14
8713,97
8714,44
8715,43
8716,60
8717,85
8718,50
8719,76
8720,28
8721,29
8722,61
8723,57
8724,83
8725,92
8726,53
8727,73
8728,7
8729,96
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,8
8740,94
8741,16
8742,24
8743,21
8744,8
8745,96
8746,53
8747,29
8748,38
8749,40
8750,27
8751,32
8752,96
8753,20
8754,29
8755,43
8756,69
8757,94
8758,26
8759,34
8760,60
8761,91
8762,65
8763,48
8764,71
8765,53
8766,5
8767,0
8768,56
8769,45
8770,69
8771,73
8772,27
8773,87
8774,38
8775,61
8776,98
8777,95
8778,88
8779,10
8780,15
8781,40
8782,1
8783,77
8784,67
8785,82
8786,25
8787,64
8788,80
8789,52
8790,79
8791,62
8792,46
8793,10
8794,59
8795,87
8796,60
8797,33
8798,76
8799,45
8800,15
8801,79
8802,1
8803,98
8804,94
8805,6
8806,87
8807,49
8808,26
8809,72
8810,60
8811,73
8812,9
8813,75
8814,5
8815,55
8816,14
8817,96
8818,38
8819,2
8820,45
8821,36
8822,40
8823,96
8824,35
8825,27
8826,85
8827,30
8828,62
8829,51
8830,79
8831,45
8832,99
8833,86
8834,15
8835,29
8836,27
8837,66
8838,83
8839,80
8840,24
8841,57
8842,43
8843,78
8844,31
8845,99
8846,95
8847,93
8848,72
8849,12
8850,93
8851,25
8852,64
8853,4
8854,92
8855,62
8856,50
8857,17
8858,2
8859,21
8860,67
8861,57
8862,99
8863,35
8864,6
8865,40
8866,82
8867,82
8868,94
8869,95
8870,81
8871,12
8872,93
8873,49
8874,67
8875,31
8876,60
8877,26
8878,14
8879,63
8880,62
8881,82
8882,36
8883,46
8884,31
8885,47
8886,75
8887,77
8888,29
8889,94
8890,27
8891,84
8892,67
8893,46
8894,38
8895,32
8896,12
8897,57
8898,80
8899,40
8900,53
8901,87
8902,95
8903,53
8904,50
8905,50
8906,89
8907,69
8908,93
8909,81
8910,44
8911,71
8912,55
8913,33
8914,73
8915,75
8916,58
8917,47
8918,97
8919,62
8920,81
8921,80
8922,46
8923,62
8924,92
8925,53
8926,40
8927,66
8928,45
8929,48
8930,94
8931,16
8932,40
8933,33
8934,37
8935,35
8936,59
8937,47
8938,99
8939,57
8940,4
8941,83
8942,89
8943,71
8944,49
8945,52
8946,46
8947,90
8948,98
8949,22
8950,83
8951,52
8952,2
8953,58
8954,77
8955,96
8956,86
8957,54
8958,58
8959,69
8960,29
8961,14
8962,51
8963,2
8964,3
8965,27
8966,58
8967,42
8968,6
8969,66
8970,81
8971,99
8972,28
8973,88
8974,53
8975,88
8976,25
8977,38
8978,71
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8986,90
8987,55
8988,81
8989,17
8990,14
8991,69
8992,25
8993,32
8994,39
8995,14
8996,89
8997,66
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,4
9005,44
9006,71
9007,48
9008,69
9009,14
9010,65
9011,45
9012,39
9013,65
9014,17
9015,37
9016,62
9017,48
9018,46
9019,89
9020,73
9021,77
9022,38
9023,23
9024,21
9025,96
9026,11
9027,84
9028,46
9029,73
9030,89
9031,30
9032,36
9033,31
9034,83
9035,9
9036,77
9037,74
9038,10
9039,33
9040,19
9041,54
9042,93
9043,68
9044,57
9045,91
9046,93
9047,55
9048,40
9049,71
9050,65
9051,38
9052,9
9053,62
9054,65
9055,76
9056,84
9057,60
9058,42
9059,94
9060,55
9061,72
9062,18
9063,25
9064,61
9065,64
9066,55
9067,93
9068,10
9069,60
9070,14
9071,62
9072,25
9073,34
9074,16
9075,4
9076,93
9077,49
9078,33
9079,80
9080,18
9081,58
9082,0
9083,33
9084,23
9085,85
9086,38
9087,20
9088,79
9089,20
9090,30
9091,47
9092,19
9093,55
9094,35
9095,75
9096,26
9097,83
9098,56
9099,47
9100,14
9101,96
9102,0
9103,40
9104,38
9105,3
9106,23
9107,9
9108,44
9109,43
9110,15
9111,93
9112,77
9113,19
9114,73
9115,79
9116,7
9117,49
9118,4
9119,61
9120,97
9121,30
9122,39
9123,45
9124,19
9125,43
9126,81
9127,17
9128,28
9129,45
9130,16
9131,68
9132,41
9133,15
9134,63
9135,71
9136,12
9137,2
9138,77
9139,2
9140,35
9141,46
9142,15
9143,84
9144,19
9145,80
9146,70
9147,62
9148,34
9149,94
9150,30
9151,11
9152,18
9153,99
9154,33
9155,90
9156,16
9157,56
9158,4
9159,24
9160,23
9161,75
9162,19
9163,14
9164,23
9165,68
9166,1
9167,81
9168,10
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,10
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,42
9188,79
9189,19
9190,76
9191,87
9192,18
9193,4
9194,1
9195,50
9196,37
9197,6
9198,40
9199,72
9200,0
9201,4
9202,91
9203,89
9204,95
9205,48
9206,45
9207,54
9208,57
9209,82
9210,68
9211,56
9212,64
9213,50
9214,12
9215,67
9216,71
9217,25
9218,50
9219,60
9220,79
9221,0
9222,44
9223,50
9224,98
9225,63
9226,2
9227,32
9228,25
9229,61
9230,76
9231,97
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,11
9241,4
9242,69
9243,27
9244,57
9245,84
9246,73
9247,85
9248,3
9249,91
9250,79
9251,76
9252,13
9253,8
9254,92
9255,85
9256,82
9257,7
9258,73
9259,89
9260,32
9261,42
9262,39
9263,26
9264,80
9265,63
9266,15
9267,74
9268,16
9269,62
9270,94
9271,71
9272,91
9273,83
9274,62
9275,85
9276,48
9277,59
9278,11
9279,25
9280,64
9281,64
9282,75
9283,75
9284,6
9285,31
9286,72
9287,17
9288,89
9289,92
9290,19
9291,36
9292,22
9293,85
9294,83
9295,63
9296,2
9297,92
9298,37
9299,94
9300,99
9301,22
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,44
9309,37
9310,41
9311,52
9312,91
9313,59
9314,43
9315,82
9316,11
9317,97
9318,78
9319,63
9320,47
9321,28
9322,1
9323,44
9324,78
9325,3
9326,93
9327,85
9328,18
9329,63
9330,32
9331,25
9332,44
9333,2
9334,86
9335,45
9336,59
9337,2
9338,54
9339,11
9340,56
9341,75
9342,47
9343,76
9344,20
9345,41
9346,97
9347,9
9348,78
9349,38
9350,5
9351,75
9352,36
9353,43
9354,84
9355,18
9356,6
9357,9
9358,72
9359,19
9360,82
9361,75
9362,15
9363,29
9364,35
9365,20
9366,95
9367,3
9368,37
9369,74
9370,44
9371,83
9372,91
9373,74
9374,86
9375,72
9376,63
9377,58
9378,36
9379,90
9380,37
9381,49
9382,3
9383,55
9384,10
9385,62
9386,37
9387,0
9388,58
9389,96
9390,1
9391,10
9392,59
9393,21
9394,60
9395,88
9396,82
9397,99
9398,80
9399,52
9400,65
9401,55
9402,32
9403,77
9404,69
9405,44
9406,42
9407,44
9408,11
9409,20
9410,38
9411,52
9412,38
9413,6
9414,65
9415,63
9416,96
9417,26
9418,29
9419,3
9420,79
9421,39
9422,30
9423,99
9424,65
9425,8
9426,15
9427,47
9428,69
9429,58
9430,29
9431,82
9432,31
9433,88
9434,93
9435,70
9436,99
9437,21
9438,17
9439,56
9440,64
9441,74
9442,1
9443,92
9444,10
9445,85
9446,78
9447,13
9448,10
9449,53
9450,74
9451,59
9452,5
9453,34
9454,89
9455,50
9456,44
9457,67
9458,66
9459,64
9460,11
9461,30
9462,11
9463,88
9464,2
9465,87
9466,80
9467,87
9468,32
9469,41
9470,70
9471,65
9472,21
9473,32
9474,90
9475,36
9476,85
9477,57
9478,87
9479,21
9480,87
9481,71
9482,53
9483,72
9484,74
9485,1
9486,8
9487,50
9488,22
9489,61
9490,88
9491,90
9492,10
9493,83
9494,30
9495,85
9496,80
9497,24
9498,72
9499,49
9500,12
9501,28
9502,50
9503,26
9504,72
9505,45
9506,87
9507,79
9508,93
9509,14
9510,47
9511,19
9512,51
9513,52
9514,60
9515,71
9516,12
9517,73
9518,81
9519,98
9520,54
9521,67
9522,17
9523,21
9524,1
9525,4
9526,21
9527,0
9528,95
9529,91
9530,12
9531,15
9532,82
9533,22
9534,16
9535,75
9536,5
9537,1
9538,34
9539,29
9540,73
9541,67
9542,81
9543,63
9544,53
9545,23
9546,81
9547,86
9548,4
9549,71
9550,28
9551,75
9552,98
9553,62
9554,6
9555,16
9556,8
9557,7
9558,22
9559,13
9560,87
9561,78
9562,65
9563,62
9564,49
9565,70
9566,57
9567,7
9568,7
9569,40
9570,91
9571,23
9572,13
9573,80
9574,6
9575,42
9576,46
9577,95
9578,86
9579,11
9580,94
9581,8
9582,2
9583,90
9584,12
9585,43
9586,86
9587,97
9588,53
9589,65
9590,34
9591,55
9592,61
9593,20
9594,22
9595,57
9596,25
9597,71
9598,76
9599,68
9600,20
9601,49
9602,67
9603,87
9604,16
9605,41
9606,4
9607,55
9608,25
9609,51
9610,92
9611,7
9612,42
9613,6
9614,13
9615,8
9616,2
9617,5
9618,24
9619,32
9620,27
9621,56
9622,99
9623,30
9624,44
9625,2
9626,76
9627,2
9628,30
9629,53
9630,91
9631,12
9632,32
9633,54
9634,23
9635,98
9636,72
9637,40
9638,95
9639,62
9640,11
9641,23
9642,78
9643,81
9644,67
9645,36
9646,8
9647,15
9648,4
9649,80
9650,27
9651,60
9652,7
9653,54
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,92
9662,58
9663,19
9664,23
9665,38
9666,51
9667,96
9668,95
9669,10
9670,99
9671,86
9672,53
9673,41
9674,2
9675,52
9676,58
9677,54
9678,85
9679,74
9680,64
9681,53
9682,15
9683,72
9684,43
9685,87
9686,34
9687,47
9688,52
9689,40
9690,53
9691,45
9692,8
9693,83
9694,3
9695,37
9696,25
9697,28
9698,53
9699,27
9700,59
9701,4
9702,33
9703,70
9704,89
9705,44
9706,44
9707,55
9708,89
9709,35
9710,78
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,45
9721,84
9722,95
9723,84
9724,10
9725,70
9726,69
9727,11
9728,19
9729,76
9730,46
9731,10
9732,12
9733,98
9734,94
9735,24
9736,39
9737,1
9738,33
9739,91
9740,44
9741,77
9742,54
9743,32
9744,38
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,91
9752,32
9753,5
9754,26
9755,9
9756,77
9757,33
9758,19
9759,69
9760,7
9761,96
9762,65
9763,46
9764,97
9765,23
9766,39
9767,25
9768,97
9769,97
9770,28
9771,52
9772,85
9773,56
9774,98
9775,82
9776,14
9777,66
9778,51
9779,93
9780,19
9781,18
9782,73
9783,64
9784,9
9785,96
9786,49
9787,64
9788,40
9789,36
9790,97
9791,28
9792,18
9793,49
9794,83
9795,10
9796,56
9797,4
9798,44
9799,81
9800,84
9801,5
9802,87
9803,3
9804,50
9805,3
9806,86
9807,89
9808,17
9809,12
9810,80
9811,55
9812,26
9813,32
9814,40
9815,13
9816,98
9817,85
9818,21
9819,76
9820,14
9821,59
9822,49
9823,30
9824,60
9825,38
9826,51
9827,65
9828,87
9829,38
9830,63
9831,53
9832,98
9833,48
9834,24
9835,13
9836,31
9837,95
9838,5
9839,46
9840,61
9841,24
9842,34
9843,98
9844,45
9845,99
9846,27
9847,51
9848,91
9849,62
9850,98
9851,50
9852,57
9853,4
9854,60
9855,81
9856,87
9857,9
9858,46
9859,73
9860,99
9861,77
9862,57
9863,62
9864,2
9865,70
9866,69
9867,69
9868,91
9869,79
9870,93
9871,58
9872,0
9873,20
9874,6
9875,26
9876,82
9877,79
9878,58
9879,73
9880,25
9881,3
9882,85
9883,38
9884,62
9885,26
9886,97
9887,35
9888,53
9889,37
9890,30
9891,28
9892,40
9893,78
9894,24
9895,31
9896,95
9897,53
9898,2
9899,36
9900,96
9901,99
9902,55
9903,85
9904,0
9905,71
9906,64
9907,89
9908,62
9909,31
9910,86
9911,53
9912,3
9913,73
9914,42
9915,44
9916,84
9917,85
9918,90
9919,69
9920,82
9921,46
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,37
9930,81
9931,30
9932,78
9933,51
9934,33
9935,99
9936,8
9937,12
9938,92
9939,48
9940,82
9941,93
9942,66
9943,62
9944,50
9945,4
9946,90
9947,44
9948,15
9949,55
9950,56
9951,96
9952,6
9953,72
9954,95
9955,54
9956,53
9957,45
9958,16
9959,67
9960,26
9961,22
9962,6
9963,86
9964,19
9965,97
9966,4
9967,9
9968,57
9969,89
9970,6
9971,25
9972,26
9973,49
9974,11
9975,14
9976,80
9977,62
9978,3
9979,27
9980,30
9981,52
9982,72
9983,96
9984,59
9985,90
9986,14
9987,77
9988,3
9989,7
9990,75
9991,27
9992,16
9993,30
9994,15
9995,83
9996,65
9997,51
9998,78
9999,70
