ID,target
8596,81
8597,7
8598,15
8599,24
8600,76
8601,98
8602,27
8603,79
8604,15
8605,96
8606,47
8607,93
8608,73
8609,13
8610,26
8611,92
8612,73
8613,60
8614,70
8615,2
8616,7
8617,37
8618,34
8619,7
8620,65
8621,62
8622,74
8623,31
8624,36
8625,88
8626,47
8627,48
8628,79
8629,65
8630,20
8631,57
8632,66
8633,68
8634,50
8635,55
8636,16
8637,63
8638,86
8639,39
8640,18
8641,29
8642,50
8643,53
8644,41
8645,38
8646,74
8647,33
8648,15
8649,1
8650,32
8651,18
8652,1
8653,84
8654,57
8655,81
8656,0
8657,33
8658,74
8659,68
8660,30
8661,8
8662,7
8663,81
8664,48
8665,18
8666,24
8667,2
8668,28
8669,4
8670,5
8671,53
8672,34
8673,27
8674,93
8675,18
8676,98
8677,93
8678,37
8679,74
8680,21
8681,31
8682,69
8683,47
8684,9
8685,68
8686,85
8687,93
8688,1
8689,82
8690,45
8691,37
8692,18
8693,58
8694,31
8695,42
8696,23
8697,90
8698,63
8699,83
8700,31
8701,51
8702,88
8703,23
8704,93
8705,61
8706,16
8707,51
8708,99
8709,28
8710,19
8711,63
8712,7
8713,97
8714,78
8715,36
8716,60
8717,13
8718,74
8719,76
8720,28
8721,29
8722,10
8723,82
8724,83
8725,92
8726,53
8727,73
8728,7
8729,96
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,37
8739,48
8740,94
8741,76
8742,24
8743,21
8744,8
8745,96
8746,53
8747,29
8748,50
8749,25
8750,27
8751,32
8752,96
8753,20
8754,29
8755,80
8756,69
8757,5
8758,26
8759,82
8760,23
8761,91
8762,40
8763,48
8764,23
8765,53
8766,20
8767,0
8768,56
8769,45
8770,69
8771,73
8772,27
8773,12
8774,29
8775,61
8776,21
8777,32
8778,88
8779,10
8780,15
8781,24
8782,1
8783,77
8784,67
8785,82
8786,5
8787,64
8788,29
8789,59
8790,79
8791,70
8792,46
8793,61
8794,59
8795,87
8796,60
8797,33
8798,76
8799,45
8800,55
8801,6
8802,1
8803,11
8804,84
8805,89
8806,55
8807,49
8808,26
8809,16
8810,60
8811,73
8812,9
8813,75
8814,5
8815,72
8816,12
8817,96
8818,38
8819,18
8820,34
8821,34
8822,40
8823,52
8824,98
8825,7
8826,85
8827,30
8828,62
8829,51
8830,79
8831,84
8832,99
8833,86
8834,15
8835,29
8836,27
8837,66
8838,53
8839,80
8840,24
8841,57
8842,42
8843,78
8844,71
8845,99
8846,95
8847,93
8848,72
8849,71
8850,80
8851,87
8852,65
8853,11
8854,80
8855,62
8856,50
8857,17
8858,35
8859,97
8860,32
8861,57
8862,99
8863,2
8864,6
8865,92
8866,82
8867,82
8868,94
8869,95
8870,81
8871,37
8872,18
8873,33
8874,67
8875,15
8876,60
8877,79
8878,65
8879,93
8880,62
8881,82
8882,36
8883,45
8884,31
8885,47
8886,75
8887,77
8888,29
8889,94
8890,27
8891,9
8892,95
8893,2
8894,38
8895,32
8896,17
8897,57
8898,65
8899,40
8900,53
8901,87
8902,95
8903,53
8904,42
8905,43
8906,89
8907,69
8908,79
8909,81
8910,84
8911,71
8912,31
8913,33
8914,73
8915,75
8916,58
8917,47
8918,97
8919,92
8920,89
8921,33
8922,46
8923,41
8924,62
8925,53
8926,40
8927,66
8928,40
8929,48
8930,94
8931,10
8932,40
8933,60
8934,29
8935,98
8936,59
8937,52
8938,18
8939,57
8940,4
8941,83
8942,89
8943,71
8944,68
8945,96
8946,32
8947,12
8948,98
8949,22
8950,83
8951,52
8952,2
8953,58
8954,77
8955,96
8956,86
8957,33
8958,58
8959,69
8960,74
8961,14
8962,51
8963,80
8964,63
8965,44
8966,58
8967,42
8968,79
8969,66
8970,81
8971,99
8972,28
8973,77
8974,57
8975,88
8976,47
8977,38
8978,23
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8986,89
8987,78
8988,81
8989,17
8990,18
8991,69
8992,25
8993,32
8994,39
8995,16
8996,89
8997,4
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,43
9005,18
9006,71
9007,48
9008,57
9009,14
9010,22
9011,6
9012,86
9013,69
9014,15
9015,37
9016,78
9017,48
9018,80
9019,37
9020,73
9021,77
9022,38
9023,23
9024,21
9025,96
9026,11
9027,84
9028,5
9029,73
9030,12
9031,30
9032,54
9033,3
9034,83
9035,59
9036,77
9037,74
9038,58
9039,89
9040,42
9041,54
9042,74
9043,68
9044,44
9045,91
9046,93
9047,3
9048,40
9049,71
9050,51
9051,38
9052,9
9053,92
9054,72
9055,76
9056,20
9057,60
9058,42
9059,94
9060,55
9061,72
9062,18
9063,25
9064,10
9065,3
9066,4
9067,44
9068,10
9069,60
9070,14
9071,62
9072,27
9073,74
9074,39
9075,67
9076,93
9077,49
9078,33
9079,43
9080,18
9081,58
9082,0
9083,83
9084,23
9085,27
9086,56
9087,20
9088,79
9089,20
9090,23
9091,47
9092,19
9093,55
9094,98
9095,27
9096,26
9097,83
9098,56
9099,59
9100,51
9101,52
9102,10
9103,40
9104,44
9105,3
9106,23
9107,9
9108,77
9109,43
9110,15
9111,93
9112,77
9113,65
9114,73
9115,79
9116,7
9117,12
9118,4
9119,61
9120,64
9121,30
9122,39
9123,4
9124,19
9125,51
9126,9
9127,17
9128,28
9129,45
9130,16
9131,12
9132,14
9133,49
9134,63
9135,71
9136,12
9137,11
9138,77
9139,11
9140,56
9141,40
9142,15
9143,84
9144,19
9145,44
9146,70
9147,62
9148,34
9149,87
9150,72
9151,11
9152,91
9153,99
9154,33
9155,90
9156,16
9157,96
9158,4
9159,24
9160,71
9161,3
9162,19
9163,14
9164,23
9165,68
9166,1
9167,81
9168,61
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,10
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,97
9188,8
9189,19
9190,76
9191,87
9192,18
9193,51
9194,1
9195,74
9196,94
9197,6
9198,16
9199,23
9200,0
9201,18
9202,84
9203,89
9204,95
9205,48
9206,45
9207,54
9208,9
9209,18
9210,68
9211,56
9212,80
9213,80
9214,81
9215,30
9216,71
9217,25
9218,50
9219,60
9220,79
9221,0
9222,73
9223,74
9224,2
9225,29
9226,11
9227,32
9228,83
9229,45
9230,76
9231,97
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,11
9241,2
9242,69
9243,27
9244,57
9245,84
9246,49
9247,85
9248,3
9249,18
9250,79
9251,76
9252,13
9253,8
9254,48
9255,85
9256,82
9257,79
9258,73
9259,89
9260,51
9261,42
9262,39
9263,45
9264,80
9265,4
9266,15
9267,50
9268,16
9269,70
9270,94
9271,60
9272,91
9273,83
9274,62
9275,85
9276,48
9277,33
9278,11
9279,25
9280,2
9281,44
9282,75
9283,75
9284,4
9285,3
9286,4
9287,17
9288,89
9289,92
9290,19
9291,36
9292,77
9293,67
9294,83
9295,64
9296,2
9297,62
9298,37
9299,98
9300,99
9301,77
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,44
9309,59
9310,41
9311,52
9312,91
9313,85
9314,43
9315,82
9316,11
9317,80
9318,78
9319,33
9320,47
9321,40
9322,1
9323,6
9324,78
9325,4
9326,93
9327,85
9328,18
9329,63
9330,57
9331,25
9332,44
9333,11
9334,86
9335,29
9336,59
9337,35
9338,54
9339,11
9340,56
9341,75
9342,47
9343,76
9344,20
9345,41
9346,97
9347,9
9348,83
9349,38
9350,5
9351,3
9352,50
9353,43
9354,84
9355,18
9356,6
9357,9
9358,72
9359,38
9360,6
9361,75
9362,15
9363,29
9364,35
9365,20
9366,95
9367,3
9368,13
9369,74
9370,44
9371,83
9372,39
9373,74
9374,78
9375,28
9376,63
9377,58
9378,36
9379,90
9380,8
9381,1
9382,4
9383,40
9384,14
9385,14
9386,90
9387,25
9388,58
9389,33
9390,1
9391,61
9392,59
9393,21
9394,60
9395,89
9396,82
9397,78
9398,80
9399,52
9400,65
9401,66
9402,32
9403,77
9404,69
9405,93
9406,42
9407,44
9408,11
9409,20
9410,38
9411,52
9412,29
9413,7
9414,65
9415,63
9416,52
9417,44
9418,15
9419,66
9420,79
9421,39
9422,30
9423,99
9424,5
9425,8
9426,38
9427,52
9428,40
9429,58
9430,50
9431,82
9432,31
9433,43
9434,67
9435,35
9436,44
9437,21
9438,17
9439,56
9440,64
9441,74
9442,51
9443,92
9444,61
9445,85
9446,97
9447,13
9448,10
9449,53
9450,74
9451,59
9452,5
9453,34
9454,40
9455,14
9456,77
9457,30
9458,66
9459,42
9460,44
9461,93
9462,46
9463,18
9464,88
9465,87
9466,72
9467,87
9468,93
9469,41
9470,70
9471,34
9472,21
9473,32
9474,90
9475,2
9476,85
9477,36
9478,87
9479,21
9480,87
9481,71
9482,53
9483,27
9484,74
9485,70
9486,8
9487,50
9488,16
9489,61
9490,88
9491,12
9492,10
9493,83
9494,37
9495,85
9496,80
9497,24
9498,77
9499,49
9500,12
9501,28
9502,50
9503,14
9504,90
9505,45
9506,87
9507,79
9508,93
9509,40
9510,47
9511,31
9512,77
9513,59
9514,33
9515,71
9516,42
9517,73
9518,81
9519,2
9520,54
9521,32
9522,17
9523,21
9524,93
9525,88
9526,21
9527,77
9528,95
9529,91
9530,12
9531,37
9532,82
9533,22
9534,16
9535,66
9536,25
9537,18
9538,44
9539,38
9540,67
9541,27
9542,81
9543,63
9544,53
9545,23
9546,13
9547,86
9548,42
9549,71
9550,40
9551,75
9552,46
9553,82
9554,7
9555,16
9556,8
9557,77
9558,22
9559,90
9560,94
9561,10
9562,65
9563,62
9564,49
9565,70
9566,57
9567,7
9568,27
9569,99
9570,91
9571,23
9572,13
9573,80
9574,6
9575,42
9576,98
9577,30
9578,99
9579,35
9580,16
9581,8
9582,36
9583,90
9584,12
9585,43
9586,86
9587,97
9588,53
9589,50
9590,36
9591,3
9592,61
9593,20
9594,22
9595,0
9596,25
9597,79
9598,12
9599,68
9600,20
9601,49
9602,67
9603,87
9604,16
9605,41
9606,6
9607,65
9608,5
9609,51
9610,92
9611,16
9612,42
9613,6
9614,85
9615,8
9616,2
9617,5
9618,45
9619,84
9620,12
9621,56
9622,99
9623,67
9624,78
9625,2
9626,72
9627,50
9628,30
9629,53
9630,91
9631,12
9632,5
9633,92
9634,23
9635,11
9636,72
9637,40
9638,74
9639,62
9640,11
9641,23
9642,78
9643,37
9644,67
9645,36
9646,8
9647,15
9648,3
9649,80
9650,42
9651,60
9652,14
9653,54
9654,48
9655,16
9656,57
9657,94
9658,30
9659,70
9660,43
9661,62
9662,58
9663,19
9664,23
9665,31
9666,51
9667,37
9668,95
9669,10
9670,99
9671,86
9672,53
9673,21
9674,98
9675,52
9676,58
9677,54
9678,85
9679,63
9680,43
9681,82
9682,27
9683,76
9684,43
9685,33
9686,77
9687,47
9688,52
9689,84
9690,53
9691,45
9692,33
9693,89
9694,3
9695,85
9696,37
9697,28
9698,53
9699,68
9700,59
9701,33
9702,33
9703,62
9704,89
9705,44
9706,84
9707,72
9708,19
9709,35
9710,78
9711,82
9712,18
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,32
9721,84
9722,95
9723,37
9724,61
9725,70
9726,69
9727,11
9728,19
9729,76
9730,19
9731,22
9732,12
9733,98
9734,94
9735,24
9736,42
9737,1
9738,33
9739,49
9740,29
9741,79
9742,39
9743,15
9744,39
9745,3
9746,41
9747,66
9748,34
9749,27
9750,45
9751,77
9752,32
9753,5
9754,33
9755,9
9756,93
9757,33
9758,77
9759,40
9760,24
9761,96
9762,65
9763,46
9764,36
9765,23
9766,39
9767,25
9768,97
9769,5
9770,87
9771,47
9772,44
9773,56
9774,98
9775,82
9776,41
9777,29
9778,51
9779,93
9780,34
9781,18
9782,73
9783,64
9784,78
9785,96
9786,49
9787,64
9788,40
9789,36
9790,97
9791,28
9792,18
9793,49
9794,62
9795,40
9796,52
9797,4
9798,26
9799,81
9800,91
9801,13
9802,87
9803,3
9804,50
9805,93
9806,86
9807,89
9808,17
9809,25
9810,88
9811,55
9812,26
9813,93
9814,5
9815,13
9816,98
9817,12
9818,21
9819,76
9820,66
9821,59
9822,49
9823,30
9824,60
9825,80
9826,19
9827,66
9828,87
9829,38
9830,63
9831,53
9832,35
9833,48
9834,24
9835,13
9836,31
9837,73
9838,84
9839,46
9840,61
9841,24
9842,79
9843,35
9844,83
9845,44
9846,38
9847,51
9848,91
9849,0
9850,98
9851,36
9852,57
9853,4
9854,60
9855,90
9856,86
9857,9
9858,98
9859,62
9860,99
9861,77
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,79
9870,67
9871,58
9872,0
9873,20
9874,6
9875,85
9876,82
9877,79
9878,85
9879,67
9880,25
9881,3
9882,14
9883,41
9884,70
9885,29
9886,97
9887,98
9888,53
9889,37
9890,73
9891,28
9892,28
9893,74
9894,24
9895,33
9896,95
9897,1
9898,2
9899,36
9900,52
9901,99
9902,75
9903,85
9904,0
9905,23
9906,50
9907,89
9908,62
9909,31
9910,86
9911,70
9912,72
9913,73
9914,42
9915,91
9916,84
9917,85
9918,90
9919,69
9920,82
9921,21
9922,89
9923,68
9924,68
9925,76
9926,3
9927,58
9928,8
9929,37
9930,13
9931,30
9932,78
9933,53
9934,33
9935,73
9936,42
9937,12
9938,14
9939,8
9940,82
9941,78
9942,50
9943,70
9944,50
9945,4
9946,12
9947,29
9948,3
9949,77
9950,56
9951,18
9952,6
9953,72
9954,95
9955,54
9956,53
9957,84
9958,21
9959,73
9960,44
9961,33
9962,6
9963,86
9964,19
9965,97
9966,4
9967,21
9968,57
9969,89
9970,57
9971,25
9972,78
9973,49
9974,46
9975,14
9976,80
9977,83
9978,3
9979,27
9980,30
9981,52
9982,66
9983,96
9984,59
9985,90
9986,14
9987,77
9988,3
9989,7
9990,75
9991,49
9992,70
9993,30
9994,74
9995,83
9996,74
9997,51
9998,42
9999,70
