ID,target
8596,37
8597,7
8598,15
8599,7
8600,76
8601,86
8602,65
8603,27
8604,38
8605,47
8606,47
8607,32
8608,73
8609,81
8610,26
8611,54
8612,30
8613,60
8614,83
8615,2
8616,24
8617,37
8618,79
8619,14
8620,64
8621,62
8622,58
8623,17
8624,47
8625,3
8626,59
8627,48
8628,80
8629,63
8630,34
8631,57
8632,38
8633,68
8634,4
8635,64
8636,16
8637,42
8638,86
8639,3
8640,18
8641,34
8642,80
8643,1
8644,9
8645,64
8646,65
8647,33
8648,17
8649,1
8650,63
8651,65
8652,1
8653,80
8654,6
8655,37
8656,0
8657,33
8658,77
8659,71
8660,30
8661,8
8662,18
8663,87
8664,45
8665,83
8666,29
8667,39
8668,40
8669,63
8670,12
8671,83
8672,34
8673,27
8674,76
8675,4
8676,46
8677,93
8678,85
8679,90
8680,21
8681,31
8682,69
8683,47
8684,44
8685,95
8686,85
8687,80
8688,1
8689,14
8690,6
8691,66
8692,18
8693,58
8694,31
8695,42
8696,23
8697,58
8698,77
8699,83
8700,3
8701,51
8702,42
8703,23
8704,64
8705,61
8706,16
8707,77
8708,99
8709,28
8710,34
8711,67
8712,55
8713,97
8714,99
8715,43
8716,60
8717,12
8718,24
8719,17
8720,28
8721,15
8722,67
8723,82
8724,83
8725,62
8726,53
8727,73
8728,7
8729,59
8730,82
8731,36
8732,12
8733,68
8734,68
8735,2
8736,82
8737,75
8738,89
8739,48
8740,0
8741,76
8742,24
8743,3
8744,95
8745,96
8746,53
8747,2
8748,74
8749,75
8750,73
8751,80
8752,96
8753,20
8754,29
8755,80
8756,69
8757,5
8758,26
8759,51
8760,60
8761,91
8762,69
8763,48
8764,23
8765,53
8766,94
8767,0
8768,56
8769,57
8770,69
8771,73
8772,80
8773,45
8774,42
8775,61
8776,40
8777,59
8778,43
8779,83
8780,51
8781,40
8782,1
8783,68
8784,73
8785,82
8786,36
8787,50
8788,82
8789,52
8790,79
8791,70
8792,21
8793,86
8794,59
8795,22
8796,68
8797,88
8798,9
8799,45
8800,43
8801,6
8802,34
8803,54
8804,84
8805,79
8806,10
8807,71
8808,61
8809,16
8810,60
8811,73
8812,9
8813,75
8814,88
8815,7
8816,27
8817,67
8818,59
8819,6
8820,49
8821,10
8822,69
8823,47
8824,88
8825,39
8826,81
8827,30
8828,14
8829,34
8830,45
8831,43
8832,39
8833,87
8834,15
8835,29
8836,72
8837,66
8838,83
8839,31
8840,29
8841,53
8842,43
8843,78
8844,49
8845,99
8846,95
8847,1
8848,55
8849,71
8850,80
8851,10
8852,2
8853,4
8854,97
8855,70
8856,55
8857,17
8858,54
8859,79
8860,32
8861,57
8862,61
8863,50
8864,88
8865,9
8866,82
8867,82
8868,94
8869,95
8870,21
8871,56
8872,77
8873,33
8874,67
8875,94
8876,49
8877,47
8878,6
8879,14
8880,62
8881,82
8882,78
8883,48
8884,31
8885,47
8886,75
8887,84
8888,29
8889,94
8890,27
8891,6
8892,50
8893,13
8894,16
8895,29
8896,37
8897,57
8898,22
8899,35
8900,53
8901,87
8902,95
8903,53
8904,42
8905,94
8906,89
8907,69
8908,93
8909,33
8910,53
8911,71
8912,31
8913,17
8914,73
8915,75
8916,81
8917,47
8918,97
8919,53
8920,81
8921,33
8922,46
8923,82
8924,92
8925,53
8926,54
8927,72
8928,11
8929,48
8930,94
8931,22
8932,40
8933,60
8934,31
8935,35
8936,59
8937,52
8938,30
8939,82
8940,4
8941,83
8942,15
8943,71
8944,68
8945,56
8946,76
8947,12
8948,35
8949,35
8950,83
8951,52
8952,65
8953,58
8954,77
8955,96
8956,12
8957,1
8958,13
8959,49
8960,64
8961,35
8962,51
8963,34
8964,3
8965,8
8966,58
8967,31
8968,26
8969,79
8970,81
8971,39
8972,28
8973,6
8974,40
8975,88
8976,53
8977,46
8978,23
8979,47
8980,53
8981,48
8982,7
8983,56
8984,51
8985,82
8986,7
8987,93
8988,4
8989,17
8990,7
8991,69
8992,5
8993,32
8994,8
8995,62
8996,89
8997,97
8998,23
8999,66
9000,28
9001,83
9002,88
9003,20
9004,45
9005,34
9006,71
9007,48
9008,76
9009,14
9010,86
9011,6
9012,39
9013,12
9014,76
9015,37
9016,10
9017,48
9018,45
9019,89
9020,73
9021,14
9022,38
9023,54
9024,21
9025,96
9026,11
9027,45
9028,19
9029,30
9030,90
9031,95
9032,70
9033,28
9034,45
9035,12
9036,6
9037,7
9038,45
9039,56
9040,32
9041,66
9042,44
9043,33
9044,53
9045,91
9046,93
9047,41
9048,85
9049,71
9050,51
9051,97
9052,9
9053,82
9054,3
9055,76
9056,20
9057,71
9058,42
9059,94
9060,80
9061,72
9062,6
9063,36
9064,99
9065,31
9066,43
9067,16
9068,25
9069,60
9070,14
9071,62
9072,40
9073,93
9074,85
9075,99
9076,4
9077,23
9078,33
9079,80
9080,84
9081,58
9082,1
9083,83
9084,23
9085,56
9086,3
9087,2
9088,79
9089,20
9090,30
9091,59
9092,51
9093,38
9094,32
9095,99
9096,26
9097,83
9098,56
9099,47
9100,14
9101,59
9102,11
9103,40
9104,82
9105,89
9106,1
9107,9
9108,99
9109,43
9110,77
9111,61
9112,80
9113,19
9114,72
9115,79
9116,24
9117,59
9118,21
9119,61
9120,64
9121,93
9122,39
9123,82
9124,3
9125,43
9126,33
9127,17
9128,20
9129,11
9130,28
9131,37
9132,54
9133,49
9134,63
9135,25
9136,37
9137,41
9138,77
9139,84
9140,17
9141,21
9142,34
9143,34
9144,19
9145,49
9146,70
9147,62
9148,19
9149,87
9150,67
9151,83
9152,44
9153,99
9154,96
9155,91
9156,16
9157,56
9158,41
9159,24
9160,71
9161,97
9162,6
9163,14
9164,23
9165,68
9166,1
9167,81
9168,22
9169,81
9170,79
9171,57
9172,88
9173,87
9174,82
9175,12
9176,11
9177,57
9178,29
9179,1
9180,84
9181,41
9182,66
9183,94
9184,25
9185,91
9186,53
9187,32
9188,7
9189,19
9190,95
9191,81
9192,18
9193,51
9194,1
9195,50
9196,84
9197,42
9198,62
9199,23
9200,0
9201,74
9202,1
9203,34
9204,95
9205,96
9206,16
9207,54
9208,69
9209,18
9210,68
9211,56
9212,80
9213,18
9214,19
9215,30
9216,71
9217,23
9218,50
9219,60
9220,79
9221,0
9222,79
9223,7
9224,11
9225,85
9226,2
9227,59
9228,14
9229,10
9230,9
9231,97
9232,81
9233,30
9234,67
9235,74
9236,90
9237,49
9238,42
9239,99
9240,16
9241,34
9242,69
9243,34
9244,18
9245,97
9246,81
9247,85
9248,72
9249,91
9250,88
9251,76
9252,81
9253,8
9254,92
9255,76
9256,92
9257,8
9258,91
9259,89
9260,32
9261,42
9262,39
9263,26
9264,26
9265,72
9266,15
9267,78
9268,87
9269,82
9270,65
9271,99
9272,91
9273,92
9274,62
9275,21
9276,48
9277,59
9278,11
9279,84
9280,11
9281,18
9282,75
9283,75
9284,29
9285,31
9286,88
9287,17
9288,89
9289,70
9290,19
9291,23
9292,63
9293,30
9294,0
9295,63
9296,11
9297,62
9298,37
9299,98
9300,99
9301,26
9302,56
9303,26
9304,5
9305,14
9306,71
9307,94
9308,55
9309,85
9310,41
9311,52
9312,54
9313,89
9314,43
9315,82
9316,91
9317,99
9318,39
9319,27
9320,47
9321,26
9322,53
9323,45
9324,99
9325,63
9326,90
9327,85
9328,26
9329,93
9330,56
9331,5
9332,84
9333,13
9334,94
9335,93
9336,59
9337,2
9338,54
9339,2
9340,56
9341,75
9342,52
9343,76
9344,20
9345,48
9346,97
9347,9
9348,41
9349,38
9350,84
9351,3
9352,36
9353,43
9354,84
9355,18
9356,82
9357,40
9358,97
9359,51
9360,82
9361,75
9362,15
9363,29
9364,11
9365,20
9366,30
9367,3
9368,91
9369,50
9370,44
9371,0
9372,53
9373,74
9374,66
9375,95
9376,44
9377,58
9378,16
9379,57
9380,12
9381,53
9382,32
9383,95
9384,74
9385,62
9386,37
9387,25
9388,11
9389,11
9390,87
9391,39
9392,56
9393,21
9394,60
9395,78
9396,82
9397,20
9398,80
9399,52
9400,65
9401,55
9402,32
9403,79
9404,69
9405,27
9406,42
9407,8
9408,11
9409,20
9410,38
9411,59
9412,2
9413,38
9414,65
9415,67
9416,96
9417,86
9418,43
9419,97
9420,26
9421,39
9422,30
9423,99
9424,45
9425,37
9426,15
9427,52
9428,40
9429,41
9430,56
9431,82
9432,74
9433,43
9434,73
9435,62
9436,44
9437,21
9438,15
9439,27
9440,64
9441,93
9442,1
9443,54
9444,61
9445,65
9446,78
9447,13
9448,10
9449,53
9450,78
9451,47
9452,5
9453,2
9454,89
9455,14
9456,72
9457,67
9458,85
9459,21
9460,26
9461,93
9462,55
9463,65
9464,8
9465,10
9466,77
9467,87
9468,50
9469,41
9470,70
9471,88
9472,21
9473,29
9474,90
9475,36
9476,85
9477,25
9478,87
9479,21
9480,11
9481,71
9482,92
9483,27
9484,74
9485,1
9486,8
9487,7
9488,86
9489,61
9490,89
9491,81
9492,5
9493,83
9494,27
9495,13
9496,3
9497,7
9498,24
9499,23
9500,13
9501,10
9502,74
9503,62
9504,81
9505,79
9506,87
9507,30
9508,67
9509,14
9510,47
9511,33
9512,45
9513,52
9514,49
9515,71
9516,25
9517,67
9518,81
9519,99
9520,92
9521,73
9522,57
9523,21
9524,1
9525,34
9526,21
9527,91
9528,55
9529,91
9530,17
9531,42
9532,82
9533,22
9534,84
9535,66
9536,32
9537,41
9538,74
9539,19
9540,73
9541,67
9542,81
9543,63
9544,53
9545,23
9546,13
9547,86
9548,42
9549,71
9550,28
9551,31
9552,35
9553,25
9554,79
9555,16
9556,8
9557,14
9558,22
9559,81
9560,12
9561,44
9562,65
9563,62
9564,49
9565,70
9566,57
9567,77
9568,88
9569,40
9570,91
9571,23
9572,13
9573,27
9574,6
9575,88
9576,35
9577,30
9578,63
9579,35
9580,40
9581,38
9582,2
9583,90
9584,12
9585,43
9586,22
9587,42
9588,53
9589,10
9590,64
9591,3
9592,61
9593,20
9594,22
9595,5
9596,58
9597,23
9598,3
9599,68
9600,20
9601,49
9602,67
9603,28
9604,40
9605,41
9606,4
9607,44
9608,5
9609,51
9610,92
9611,25
9612,43
9613,51
9614,85
9615,54
9616,46
9617,84
9618,26
9619,25
9620,73
9621,56
9622,99
9623,67
9624,11
9625,30
9626,76
9627,35
9628,30
9629,1
9630,26
9631,68
9632,5
9633,70
9634,23
9635,40
9636,95
9637,40
9638,69
9639,62
9640,98
9641,23
9642,78
9643,57
9644,67
9645,50
9646,8
9647,15
9648,4
9649,79
9650,38
9651,60
9652,7
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,1
9660,43
9661,62
9662,58
9663,19
9664,23
9665,38
9666,21
9667,42
9668,95
9669,78
9670,99
9671,86
9672,9
9673,14
9674,2
9675,52
9676,89
9677,70
9678,85
9679,63
9680,66
9681,82
9682,85
9683,75
9684,43
9685,8
9686,34
9687,47
9688,52
9689,38
9690,53
9691,42
9692,33
9693,83
9694,3
9695,90
9696,94
9697,71
9698,53
9699,27
9700,59
9701,88
9702,84
9703,92
9704,87
9705,79
9706,12
9707,27
9708,19
9709,97
9710,39
9711,82
9712,33
9713,31
9714,17
9715,47
9716,9
9717,73
9718,69
9719,36
9720,90
9721,91
9722,44
9723,37
9724,61
9725,45
9726,69
9727,2
9728,15
9729,96
9730,33
9731,16
9732,90
9733,36
9734,94
9735,24
9736,42
9737,53
9738,33
9739,18
9740,4
9741,56
9742,39
9743,15
9744,50
9745,3
9746,41
9747,66
9748,51
9749,27
9750,45
9751,77
9752,32
9753,84
9754,33
9755,9
9756,4
9757,33
9758,19
9759,40
9760,55
9761,59
9762,65
9763,46
9764,98
9765,69
9766,39
9767,16
9768,97
9769,14
9770,87
9771,52
9772,47
9773,90
9774,50
9775,82
9776,97
9777,32
9778,51
9779,79
9780,43
9781,18
9782,73
9783,50
9784,5
9785,96
9786,71
9787,64
9788,2
9789,9
9790,97
9791,28
9792,79
9793,49
9794,62
9795,61
9796,52
9797,4
9798,33
9799,81
9800,91
9801,13
9802,87
9803,3
9804,50
9805,3
9806,86
9807,8
9808,37
9809,37
9810,80
9811,63
9812,79
9813,36
9814,50
9815,13
9816,2
9817,85
9818,64
9819,76
9820,74
9821,59
9822,49
9823,30
9824,60
9825,38
9826,31
9827,86
9828,5
9829,38
9830,7
9831,53
9832,34
9833,48
9834,24
9835,13
9836,31
9837,56
9838,84
9839,35
9840,22
9841,45
9842,7
9843,35
9844,71
9845,24
9846,27
9847,77
9848,91
9849,0
9850,19
9851,63
9852,53
9853,80
9854,60
9855,87
9856,9
9857,37
9858,34
9859,67
9860,99
9861,93
9862,57
9863,82
9864,2
9865,70
9866,69
9867,69
9868,91
9869,89
9870,18
9871,37
9872,0
9873,87
9874,6
9875,85
9876,82
9877,79
9878,58
9879,73
9880,58
9881,3
9882,85
9883,55
9884,62
9885,55
9886,65
9887,35
9888,57
9889,51
9890,73
9891,28
9892,28
9893,74
9894,24
9895,55
9896,95
9897,62
9898,2
9899,67
9900,59
9901,44
9902,77
9903,85
9904,0
9905,23
9906,74
9907,6
9908,62
9909,31
9910,86
9911,82
9912,72
9913,1
9914,42
9915,91
9916,13
9917,93
9918,17
9919,69
9920,82
9921,13
9922,89
9923,68
9924,68
9925,76
9926,66
9927,58
9928,8
9929,29
9930,81
9931,30
9932,7
9933,70
9934,33
9935,16
9936,41
9937,12
9938,92
9939,82
9940,82
9941,36
9942,66
9943,62
9944,50
9945,90
9946,39
9947,64
9948,51
9949,72
9950,56
9951,18
9952,7
9953,55
9954,95
9955,54
9956,53
9957,88
9958,16
9959,30
9960,45
9961,64
9962,43
9963,8
9964,19
9965,97
9966,7
9967,3
9968,45
9969,89
9970,14
9971,71
9972,13
9973,49
9974,48
9975,14
9976,80
9977,14
9978,3
9979,27
9980,93
9981,52
9982,97
9983,93
9984,42
9985,90
9986,14
9987,14
9988,43
9989,56
9990,66
9991,73
9992,22
9993,30
9994,66
9995,92
9996,4
9997,18
9998,42
9999,70
