ID,target
8596,37
8597,7
8598,15
8599,93
8600,76
8601,98
8602,73
8603,44
8604,15
8605,47
8606,47
8607,93
8608,73
8609,58
8610,26
8611,70
8612,95
8613,60
8614,83
8615,11
8616,62
8617,33
8618,26
8619,6
8620,65
8621,62
8622,78
8623,17
8624,4
8625,42
8626,59
8627,48
8628,79
8629,80
8630,20
8631,57
8632,66
8633,67
8634,80
8635,16
8636,16
8637,93
8638,16
8639,99
8640,18
8641,29
8642,50
8643,92
8644,41
8645,26
8646,72
8647,33
8648,15
8649,1
8650,93
8651,55
8652,1
8653,72
8654,69
8655,81
8656,0
8657,33
8658,55
8659,68
8660,30
8661,8
8662,83
8663,13
8664,45
8665,18
8666,40
8667,18
8668,28
8669,4
8670,5
8671,92
8672,34
8673,27
8674,67
8675,18
8676,76
8677,93
8678,85
8679,18
8680,46
8681,31
8682,69
8683,47
8684,78
8685,95
8686,58
8687,78
8688,1
8689,82
8690,18
8691,66
8692,18
8693,58
8694,31
8695,42
8696,23
8697,90
8698,14
8699,83
8700,31
8701,51
8702,27
8703,23
8704,64
8705,61
8706,9
8707,55
8708,99
8709,28
8710,19
8711,63
8712,42
8713,97
8714,78
8715,36
8716,60
8717,81
8718,55
8719,76
8720,28
8721,29
8722,61
8723,82
8724,83
8725,92
8726,53
8727,73
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,68
8735,34
8736,82
8737,75
8738,5
8739,48
8740,94
8741,76
8742,24
8743,21
8744,12
8745,96
8746,53
8747,76
8748,65
8749,40
8750,27
8751,32
8752,96
8753,20
8754,29
8755,43
8756,69
8757,87
8758,45
8759,88
8760,23
8761,91
8762,73
8763,48
8764,71
8765,53
8766,9
8767,0
8768,59
8769,78
8770,76
8771,73
8772,27
8773,12
8774,43
8775,61
8776,21
8777,95
8778,88
8779,10
8780,15
8781,24
8782,1
8783,77
8784,73
8785,82
8786,98
8787,64
8788,14
8789,47
8790,79
8791,62
8792,46
8793,10
8794,59
8795,87
8796,60
8797,33
8798,76
8799,45
8800,15
8801,6
8802,77
8803,46
8804,84
8805,6
8806,87
8807,95
8808,26
8809,40
8810,60
8811,73
8812,9
8813,75
8814,5
8815,74
8816,65
8817,67
8818,46
8819,12
8820,4
8821,15
8822,69
8823,47
8824,2
8825,18
8826,85
8827,30
8828,14
8829,51
8830,79
8831,76
8832,99
8833,16
8834,15
8835,29
8836,38
8837,65
8838,62
8839,29
8840,24
8841,57
8842,88
8843,78
8844,71
8845,44
8846,95
8847,93
8848,72
8849,71
8850,64
8851,86
8852,2
8853,4
8854,29
8855,62
8856,43
8857,17
8858,10
8859,21
8860,10
8861,57
8862,99
8863,2
8864,98
8865,82
8866,47
8867,82
8868,94
8869,95
8870,81
8871,96
8872,47
8873,33
8874,67
8875,31
8876,49
8877,26
8878,78
8879,73
8880,62
8881,82
8882,36
8883,95
8884,31
8885,47
8886,75
8887,25
8888,29
8889,94
8890,91
8891,84
8892,67
8893,30
8894,57
8895,32
8896,12
8897,0
8898,65
8899,40
8900,53
8901,87
8902,95
8903,53
8904,42
8905,43
8906,89
8907,69
8908,93
8909,81
8910,94
8911,71
8912,31
8913,33
8914,73
8915,58
8916,58
8917,47
8918,97
8919,1
8920,81
8921,79
8922,46
8923,45
8924,83
8925,53
8926,54
8927,31
8928,83
8929,48
8930,94
8931,10
8932,69
8933,60
8934,37
8935,55
8936,59
8937,47
8938,30
8939,57
8940,4
8941,83
8942,15
8943,71
8944,19
8945,52
8946,32
8947,12
8948,21
8949,37
8950,83
8951,52
8952,2
8953,58
8954,77
8955,96
8956,9
8957,47
8958,13
8959,69
8960,19
8961,14
8962,51
8963,82
8964,4
8965,21
8966,58
8967,43
8968,82
8969,75
8970,81
8971,99
8972,28
8973,51
8974,57
8975,88
8976,25
8977,38
8978,71
8979,47
8980,53
8981,48
8982,79
8983,59
8984,29
8985,82
8986,16
8987,27
8988,81
8989,17
8990,14
8991,69
8992,25
8993,32
8994,39
8995,83
8996,89
8997,19
8998,67
8999,99
9000,28
9001,98
9002,88
9003,20
9004,47
9005,18
9006,71
9007,48
9008,69
9009,82
9010,88
9011,6
9012,39
9013,41
9014,15
9015,37
9016,44
9017,48
9018,29
9019,82
9020,73
9021,46
9022,43
9023,10
9024,21
9025,47
9026,11
9027,84
9028,84
9029,30
9030,13
9031,30
9032,54
9033,3
9034,2
9035,33
9036,77
9037,4
9038,10
9039,18
9040,19
9041,54
9042,4
9043,71
9044,9
9045,91
9046,93
9047,19
9048,85
9049,71
9050,57
9051,80
9052,9
9053,82
9054,80
9055,76
9056,84
9057,60
9058,42
9059,94
9060,72
9061,4
9062,6
9063,25
9064,61
9065,65
9066,55
9067,78
9068,10
9069,60
9070,99
9071,62
9072,27
9073,44
9074,39
9075,67
9076,93
9077,60
9078,33
9079,88
9080,18
9081,58
9082,53
9083,59
9084,23
9085,55
9086,56
9087,20
9088,79
9089,20
9090,30
9091,52
9092,19
9093,80
9094,40
9095,67
9096,26
9097,83
9098,56
9099,47
9100,92
9101,52
9102,10
9103,40
9104,19
9105,3
9106,23
9107,9
9108,77
9109,43
9110,15
9111,19
9112,77
9113,19
9114,73
9115,80
9116,7
9117,69
9118,4
9119,61
9120,14
9121,93
9122,39
9123,33
9124,10
9125,31
9126,9
9127,17
9128,28
9129,45
9130,16
9131,68
9132,78
9133,49
9134,63
9135,23
9136,12
9137,32
9138,77
9139,35
9140,43
9141,46
9142,15
9143,20
9144,19
9145,55
9146,70
9147,62
9148,43
9149,87
9150,30
9151,11
9152,65
9153,99
9154,33
9155,90
9156,16
9157,96
9158,4
9159,24
9160,71
9161,65
9162,19
9163,14
9164,23
9165,68
9166,1
9167,81
9168,10
9169,90
9170,21
9171,57
9172,22
9173,87
9174,82
9175,12
9176,38
9177,83
9178,93
9179,77
9180,84
9181,41
9182,64
9183,76
9184,25
9185,91
9186,94
9187,67
9188,78
9189,19
9190,76
9191,37
9192,18
9193,98
9194,1
9195,50
9196,94
9197,6
9198,57
9199,23
9200,0
9201,27
9202,18
9203,89
9204,95
9205,48
9206,16
9207,54
9208,32
9209,82
9210,68
9211,59
9212,54
9213,93
9214,9
9215,67
9216,71
9217,23
9218,50
9219,60
9220,79
9221,0
9222,99
9223,64
9224,98
9225,64
9226,11
9227,32
9228,83
9229,10
9230,17
9231,37
9232,13
9233,30
9234,27
9235,74
9236,8
9237,17
9238,42
9239,91
9240,11
9241,2
9242,69
9243,4
9244,57
9245,84
9246,49
9247,17
9248,75
9249,72
9250,56
9251,76
9252,81
9253,8
9254,92
9255,85
9256,82
9257,7
9258,73
9259,89
9260,46
9261,42
9262,39
9263,45
9264,34
9265,4
9266,15
9267,24
9268,16
9269,82
9270,18
9271,60
9272,99
9273,83
9274,62
9275,58
9276,48
9277,59
9278,11
9279,25
9280,64
9281,27
9282,75
9283,75
9284,43
9285,31
9286,72
9287,17
9288,85
9289,70
9290,19
9291,36
9292,22
9293,73
9294,83
9295,63
9296,2
9297,99
9298,37
9299,32
9300,99
9301,22
9302,56
9303,10
9304,84
9305,14
9306,71
9307,94
9308,18
9309,85
9310,41
9311,52
9312,91
9313,85
9314,43
9315,82
9316,12
9317,21
9318,16
9319,67
9320,47
9321,26
9322,1
9323,6
9324,78
9325,31
9326,93
9327,85
9328,18
9329,72
9330,91
9331,25
9332,44
9333,11
9334,16
9335,29
9336,59
9337,2
9338,54
9339,46
9340,56
9341,75
9342,47
9343,76
9344,20
9345,48
9346,97
9347,9
9348,45
9349,38
9350,84
9351,75
9352,50
9353,88
9354,45
9355,18
9356,6
9357,9
9358,72
9359,38
9360,82
9361,75
9362,15
9363,29
9364,55
9365,20
9366,95
9367,3
9368,87
9369,50
9370,78
9371,83
9372,1
9373,74
9374,86
9375,10
9376,64
9377,58
9378,36
9379,90
9380,59
9381,76
9382,42
9383,40
9384,48
9385,62
9386,37
9387,83
9388,58
9389,96
9390,1
9391,61
9392,59
9393,21
9394,60
9395,89
9396,82
9397,99
9398,80
9399,52
9400,64
9401,55
9402,32
9403,77
9404,69
9405,8
9406,42
9407,44
9408,11
9409,20
9410,38
9411,52
9412,29
9413,97
9414,65
9415,78
9416,52
9417,93
9418,29
9419,64
9420,80
9421,39
9422,30
9423,99
9424,5
9425,8
9426,43
9427,47
9428,40
9429,58
9430,32
9431,82
9432,31
9433,43
9434,72
9435,70
9436,18
9437,21
9438,17
9439,85
9440,64
9441,93
9442,77
9443,83
9444,22
9445,89
9446,78
9447,13
9448,10
9449,53
9450,44
9451,47
9452,5
9453,43
9454,81
9455,14
9456,18
9457,67
9458,66
9459,64
9460,90
9461,93
9462,46
9463,88
9464,15
9465,87
9466,21
9467,87
9468,26
9469,41
9470,70
9471,69
9472,21
9473,32
9474,90
9475,2
9476,85
9477,3
9478,87
9479,21
9480,87
9481,71
9482,53
9483,27
9484,4
9485,1
9486,8
9487,93
9488,21
9489,61
9490,88
9491,58
9492,10
9493,83
9494,31
9495,85
9496,93
9497,15
9498,67
9499,23
9500,12
9501,28
9502,64
9503,45
9504,12
9505,45
9506,87
9507,79
9508,67
9509,78
9510,47
9511,31
9512,77
9513,59
9514,49
9515,71
9516,33
9517,67
9518,81
9519,99
9520,54
9521,73
9522,17
9523,21
9524,1
9525,88
9526,21
9527,28
9528,30
9529,91
9530,12
9531,43
9532,83
9533,22
9534,16
9535,66
9536,5
9537,1
9538,43
9539,44
9540,73
9541,67
9542,81
9543,4
9544,53
9545,67
9546,81
9547,86
9548,4
9549,71
9550,28
9551,75
9552,98
9553,62
9554,7
9555,16
9556,8
9557,77
9558,22
9559,81
9560,87
9561,83
9562,34
9563,62
9564,49
9565,70
9566,57
9567,7
9568,27
9569,99
9570,91
9571,23
9572,13
9573,64
9574,6
9575,42
9576,46
9577,95
9578,72
9579,11
9580,28
9581,38
9582,11
9583,52
9584,85
9585,43
9586,86
9587,97
9588,53
9589,10
9590,97
9591,55
9592,61
9593,20
9594,22
9595,53
9596,25
9597,79
9598,65
9599,68
9600,20
9601,49
9602,67
9603,86
9604,84
9605,41
9606,64
9607,44
9608,25
9609,63
9610,92
9611,81
9612,42
9613,43
9614,85
9615,8
9616,2
9617,5
9618,24
9619,13
9620,12
9621,56
9622,99
9623,23
9624,99
9625,2
9626,76
9627,44
9628,30
9629,53
9630,67
9631,46
9632,84
9633,70
9634,23
9635,80
9636,73
9637,40
9638,95
9639,62
9640,98
9641,23
9642,78
9643,96
9644,67
9645,65
9646,8
9647,19
9648,4
9649,80
9650,33
9651,60
9652,53
9653,23
9654,48
9655,16
9656,57
9657,94
9658,30
9659,92
9660,43
9661,62
9662,58
9663,19
9664,23
9665,31
9666,65
9667,96
9668,95
9669,2
9670,99
9671,86
9672,53
9673,83
9674,11
9675,52
9676,58
9677,54
9678,85
9679,63
9680,72
9681,82
9682,55
9683,40
9684,43
9685,89
9686,1
9687,47
9688,52
9689,84
9690,53
9691,33
9692,33
9693,83
9694,21
9695,89
9696,17
9697,40
9698,53
9699,38
9700,59
9701,4
9702,33
9703,92
9704,89
9705,93
9706,12
9707,67
9708,19
9709,11
9710,78
9711,82
9712,91
9713,31
9714,91
9715,47
9716,9
9717,73
9718,69
9719,36
9720,13
9721,10
9722,95
9723,37
9724,61
9725,83
9726,69
9727,46
9728,19
9729,76
9730,57
9731,61
9732,33
9733,46
9734,94
9735,24
9736,33
9737,1
9738,33
9739,49
9740,26
9741,77
9742,39
9743,15
9744,76
9745,3
9746,41
9747,66
9748,80
9749,27
9750,45
9751,55
9752,32
9753,25
9754,41
9755,9
9756,93
9757,33
9758,19
9759,40
9760,24
9761,47
9762,65
9763,46
9764,97
9765,23
9766,39
9767,5
9768,97
9769,58
9770,16
9771,52
9772,27
9773,56
9774,98
9775,82
9776,78
9777,76
9778,55
9779,79
9780,15
9781,18
9782,95
9783,64
9784,9
9785,96
9786,49
9787,64
9788,40
9789,43
9790,97
9791,40
9792,18
9793,49
9794,83
9795,16
9796,52
9797,55
9798,82
9799,81
9800,91
9801,13
9802,87
9803,3
9804,4
9805,66
9806,86
9807,48
9808,17
9809,37
9810,59
9811,3
9812,44
9813,65
9814,40
9815,13
9816,98
9817,85
9818,21
9819,76
9820,14
9821,59
9822,49
9823,30
9824,60
9825,9
9826,51
9827,72
9828,87
9829,38
9830,21
9831,53
9832,31
9833,48
9834,24
9835,13
9836,31
9837,45
9838,84
9839,46
9840,61
9841,7
9842,7
9843,98
9844,45
9845,99
9846,27
9847,51
9848,91
9849,83
9850,98
9851,50
9852,57
9853,4
9854,60
9855,81
9856,41
9857,81
9858,46
9859,1
9860,99
9861,77
9862,57
9863,54
9864,2
9865,70
9866,69
9867,69
9868,91
9869,8
9870,67
9871,58
9872,0
9873,20
9874,6
9875,93
9876,82
9877,79
9878,58
9879,18
9880,58
9881,75
9882,41
9883,80
9884,62
9885,44
9886,46
9887,46
9888,1
9889,37
9890,73
9891,28
9892,28
9893,50
9894,24
9895,15
9896,95
9897,62
9898,46
9899,67
9900,96
9901,99
9902,27
9903,85
9904,0
9905,23
9906,4
9907,89
9908,62
9909,31
9910,86
9911,67
9912,72
9913,73
9914,96
9915,91
9916,84
9917,85
9918,90
9919,69
9920,82
9921,16
9922,89
9923,68
9924,68
9925,76
9926,31
9927,58
9928,8
9929,81
9930,13
9931,95
9932,78
9933,92
9934,33
9935,84
9936,27
9937,12
9938,54
9939,44
9940,82
9941,44
9942,64
9943,62
9944,80
9945,65
9946,12
9947,29
9948,38
9949,93
9950,29
9951,18
9952,14
9953,72
9954,95
9955,92
9956,53
9957,47
9958,16
9959,73
9960,26
9961,33
9962,88
9963,86
9964,19
9965,97
9966,4
9967,9
9968,2
9969,89
9970,18
9971,58
9972,10
9973,49
9974,11
9975,14
9976,80
9977,83
9978,19
9979,27
9980,30
9981,59
9982,72
9983,34
9984,59
9985,90
9986,14
9987,77
9988,19
9989,59
9990,19
9991,27
9992,16
9993,30
9994,4
9995,92
9996,14
9997,96
9998,42
9999,70
