ID,target
8596,13
8597,24
8598,15
8599,44
8600,76
8601,98
8602,64
8603,27
8604,19
8605,47
8606,47
8607,50
8608,67
8609,81
8610,26
8611,70
8612,30
8613,60
8614,70
8615,11
8616,53
8617,12
8618,34
8619,14
8620,64
8621,62
8622,58
8623,89
8624,47
8625,42
8626,96
8627,48
8628,18
8629,42
8630,44
8631,18
8632,3
8633,68
8634,27
8635,27
8636,16
8637,59
8638,16
8639,87
8640,91
8641,29
8642,63
8643,1
8644,16
8645,34
8646,31
8647,33
8648,15
8649,1
8650,63
8651,27
8652,1
8653,33
8654,56
8655,58
8656,10
8657,31
8658,55
8659,68
8660,30
8661,8
8662,21
8663,61
8664,6
8665,18
8666,24
8667,50
8668,28
8669,74
8670,5
8671,53
8672,74
8673,74
8674,72
8675,18
8676,19
8677,93
8678,90
8679,2
8680,21
8681,31
8682,69
8683,47
8684,5
8685,71
8686,15
8687,50
8688,1
8689,82
8690,13
8691,31
8692,44
8693,58
8694,31
8695,42
8696,23
8697,90
8698,18
8699,83
8700,16
8701,54
8702,38
8703,23
8704,64
8705,61
8706,11
8707,73
8708,99
8709,28
8710,15
8711,31
8712,14
8713,97
8714,44
8715,36
8716,60
8717,81
8718,24
8719,76
8720,28
8721,29
8722,67
8723,82
8724,83
8725,62
8726,53
8727,67
8728,7
8729,59
8730,82
8731,34
8732,15
8733,68
8734,68
8735,36
8736,82
8737,75
8738,84
8739,48
8740,28
8741,76
8742,24
8743,21
8744,49
8745,47
8746,70
8747,69
8748,63
8749,58
8750,38
8751,46
8752,96
8753,20
8754,29
8755,42
8756,69
8757,87
8758,26
8759,34
8760,60
8761,91
8762,57
8763,48
8764,23
8765,2
8766,23
8767,0
8768,63
8769,18
8770,69
8771,73
8772,27
8773,45
8774,34
8775,61
8776,86
8777,95
8778,88
8779,28
8780,27
8781,40
8782,1
8783,97
8784,32
8785,82
8786,25
8787,64
8788,51
8789,52
8790,79
8791,70
8792,21
8793,45
8794,59
8795,28
8796,68
8797,42
8798,76
8799,45
8800,43
8801,7
8802,72
8803,11
8804,84
8805,59
8806,10
8807,71
8808,36
8809,55
8810,60
8811,73
8812,16
8813,19
8814,5
8815,27
8816,72
8817,32
8818,38
8819,51
8820,38
8821,55
8822,40
8823,52
8824,78
8825,11
8826,85
8827,30
8828,51
8829,51
8830,30
8831,48
8832,20
8833,86
8834,15
8835,29
8836,75
8837,64
8838,53
8839,15
8840,24
8841,57
8842,43
8843,78
8844,31
8845,99
8846,95
8847,27
8848,50
8849,12
8850,64
8851,10
8852,98
8853,15
8854,39
8855,70
8856,27
8857,17
8858,9
8859,97
8860,93
8861,57
8862,61
8863,43
8864,34
8865,92
8866,82
8867,82
8868,94
8869,95
8870,74
8871,52
8872,29
8873,33
8874,67
8875,19
8876,49
8877,44
8878,50
8879,83
8880,62
8881,82
8882,34
8883,31
8884,31
8885,96
8886,75
8887,65
8888,29
8889,94
8890,42
8891,54
8892,32
8893,2
8894,9
8895,26
8896,37
8897,57
8898,64
8899,44
8900,53
8901,87
8902,95
8903,53
8904,42
8905,21
8906,89
8907,69
8908,1
8909,5
8910,53
8911,71
8912,72
8913,15
8914,73
8915,87
8916,32
8917,47
8918,97
8919,53
8920,81
8921,77
8922,69
8923,81
8924,92
8925,53
8926,51
8927,42
8928,45
8929,48
8930,94
8931,22
8932,53
8933,60
8934,55
8935,98
8936,59
8937,52
8938,79
8939,83
8940,4
8941,10
8942,37
8943,71
8944,68
8945,52
8946,86
8947,90
8948,11
8949,85
8950,62
8951,52
8952,76
8953,58
8954,18
8955,96
8956,86
8957,1
8958,13
8959,69
8960,74
8961,14
8962,1
8963,34
8964,4
8965,18
8966,58
8967,97
8968,34
8969,79
8970,5
8971,93
8972,28
8973,88
8974,57
8975,44
8976,62
8977,79
8978,23
8979,96
8980,83
8981,48
8982,7
8983,59
8984,29
8985,82
8986,89
8987,93
8988,25
8989,17
8990,19
8991,69
8992,25
8993,46
8994,39
8995,62
8996,89
8997,75
8998,99
8999,40
9000,97
9001,53
9002,88
9003,20
9004,88
9005,18
9006,71
9007,48
9008,94
9009,3
9010,86
9011,6
9012,39
9013,73
9014,5
9015,85
9016,36
9017,48
9018,11
9019,82
9020,73
9021,31
9022,11
9023,39
9024,32
9025,96
9026,11
9027,92
9028,53
9029,30
9030,58
9031,30
9032,54
9033,46
9034,0
9035,69
9036,47
9037,4
9038,58
9039,89
9040,19
9041,97
9042,93
9043,68
9044,98
9045,91
9046,93
9047,18
9048,25
9049,71
9050,19
9051,44
9052,9
9053,82
9054,35
9055,76
9056,20
9057,71
9058,42
9059,94
9060,97
9061,56
9062,6
9063,35
9064,61
9065,57
9066,84
9067,19
9068,25
9069,60
9070,89
9071,70
9072,28
9073,66
9074,85
9075,74
9076,21
9077,23
9078,33
9079,43
9080,44
9081,58
9082,1
9083,83
9084,23
9085,67
9086,99
9087,20
9088,88
9089,20
9090,73
9091,47
9092,19
9093,34
9094,9
9095,75
9096,26
9097,83
9098,56
9099,47
9100,18
9101,52
9102,10
9103,5
9104,72
9105,15
9106,23
9107,9
9108,99
9109,43
9110,34
9111,27
9112,55
9113,19
9114,67
9115,77
9116,24
9117,69
9118,21
9119,61
9120,50
9121,30
9122,39
9123,51
9124,19
9125,51
9126,98
9127,17
9128,5
9129,91
9130,22
9131,68
9132,16
9133,76
9134,63
9135,23
9136,37
9137,35
9138,51
9139,84
9140,31
9141,66
9142,88
9143,34
9144,1
9145,91
9146,70
9147,62
9148,88
9149,87
9150,67
9151,92
9152,5
9153,99
9154,96
9155,4
9156,16
9157,33
9158,46
9159,24
9160,71
9161,22
9162,6
9163,14
9164,23
9165,68
9166,13
9167,81
9168,10
9169,89
9170,3
9171,57
9172,22
9173,86
9174,82
9175,12
9176,38
9177,9
9178,93
9179,18
9180,84
9181,41
9182,80
9183,87
9184,10
9185,91
9186,94
9187,55
9188,50
9189,3
9190,76
9191,87
9192,83
9193,44
9194,30
9195,50
9196,84
9197,4
9198,70
9199,27
9200,0
9201,74
9202,51
9203,82
9204,28
9205,29
9206,39
9207,54
9208,76
9209,82
9210,68
9211,56
9212,44
9213,38
9214,83
9215,67
9216,71
9217,23
9218,78
9219,60
9220,79
9221,0
9222,95
9223,74
9224,98
9225,3
9226,2
9227,32
9228,19
9229,22
9230,69
9231,35
9232,13
9233,30
9234,44
9235,74
9236,30
9237,17
9238,42
9239,91
9240,46
9241,50
9242,69
9243,50
9244,9
9245,84
9246,12
9247,90
9248,55
9249,44
9250,84
9251,76
9252,37
9253,8
9254,58
9255,69
9256,18
9257,7
9258,75
9259,89
9260,37
9261,42
9262,39
9263,26
9264,88
9265,4
9266,15
9267,50
9268,48
9269,82
9270,94
9271,71
9272,75
9273,57
9274,62
9275,21
9276,48
9277,89
9278,11
9279,84
9280,35
9281,99
9282,75
9283,75
9284,43
9285,8
9286,72
9287,17
9288,89
9289,1
9290,15
9291,50
9292,63
9293,67
9294,83
9295,55
9296,2
9297,62
9298,17
9299,94
9300,99
9301,10
9302,56
9303,26
9304,84
9305,92
9306,71
9307,94
9308,67
9309,85
9310,41
9311,52
9312,13
9313,4
9314,43
9315,82
9316,40
9317,30
9318,8
9319,32
9320,47
9321,20
9322,53
9323,11
9324,99
9325,67
9326,66
9327,85
9328,91
9329,72
9330,77
9331,5
9332,44
9333,2
9334,94
9335,44
9336,59
9337,11
9338,54
9339,21
9340,56
9341,55
9342,52
9343,93
9344,20
9345,48
9346,97
9347,9
9348,41
9349,38
9350,19
9351,3
9352,36
9353,43
9354,35
9355,18
9356,82
9357,99
9358,15
9359,21
9360,2
9361,75
9362,15
9363,29
9364,11
9365,20
9366,95
9367,26
9368,37
9369,26
9370,41
9371,0
9372,53
9373,27
9374,50
9375,44
9376,74
9377,58
9378,57
9379,81
9380,8
9381,47
9382,78
9383,56
9384,84
9385,62
9386,81
9387,4
9388,41
9389,32
9390,1
9391,22
9392,67
9393,21
9394,60
9395,89
9396,82
9397,40
9398,80
9399,52
9400,65
9401,55
9402,32
9403,79
9404,69
9405,38
9406,42
9407,15
9408,98
9409,20
9410,38
9411,52
9412,50
9413,99
9414,18
9415,14
9416,96
9417,86
9418,31
9419,85
9420,99
9421,39
9422,30
9423,99
9424,5
9425,8
9426,15
9427,52
9428,9
9429,58
9430,77
9431,82
9432,31
9433,34
9434,93
9435,53
9436,55
9437,21
9438,96
9439,37
9440,97
9441,74
9442,51
9443,92
9444,22
9445,85
9446,78
9447,13
9448,10
9449,53
9450,79
9451,96
9452,20
9453,43
9454,13
9455,6
9456,77
9457,67
9458,85
9459,27
9460,58
9461,93
9462,11
9463,66
9464,66
9465,87
9466,3
9467,87
9468,50
9469,41
9470,70
9471,43
9472,3
9473,11
9474,89
9475,18
9476,85
9477,10
9478,87
9479,21
9480,87
9481,71
9482,70
9483,27
9484,3
9485,0
9486,8
9487,24
9488,86
9489,61
9490,15
9491,25
9492,39
9493,57
9494,31
9495,85
9496,32
9497,4
9498,77
9499,23
9500,12
9501,28
9502,84
9503,45
9504,90
9505,78
9506,87
9507,4
9508,50
9509,41
9510,47
9511,74
9512,13
9513,85
9514,69
9515,71
9516,5
9517,67
9518,81
9519,20
9520,54
9521,73
9522,17
9523,21
9524,1
9525,77
9526,21
9527,28
9528,72
9529,91
9530,17
9531,19
9532,82
9533,22
9534,5
9535,66
9536,25
9537,18
9538,31
9539,6
9540,73
9541,27
9542,81
9543,3
9544,53
9545,23
9546,25
9547,86
9548,78
9549,71
9550,28
9551,75
9552,50
9553,62
9554,79
9555,16
9556,8
9557,18
9558,22
9559,87
9560,16
9561,7
9562,79
9563,62
9564,49
9565,70
9566,57
9567,77
9568,77
9569,99
9570,91
9571,23
9572,85
9573,67
9574,6
9575,42
9576,5
9577,30
9578,72
9579,35
9580,87
9581,38
9582,2
9583,3
9584,12
9585,22
9586,20
9587,97
9588,53
9589,1
9590,63
9591,67
9592,61
9593,20
9594,84
9595,94
9596,39
9597,71
9598,44
9599,68
9600,20
9601,49
9602,67
9603,86
9604,11
9605,41
9606,38
9607,65
9608,5
9609,54
9610,92
9611,84
9612,42
9613,53
9614,58
9615,54
9616,5
9617,25
9618,6
9619,15
9620,5
9621,52
9622,99
9623,30
9624,29
9625,91
9626,76
9627,35
9628,95
9629,53
9630,55
9631,68
9632,5
9633,54
9634,23
9635,35
9636,67
9637,40
9638,30
9639,62
9640,98
9641,23
9642,78
9643,96
9644,67
9645,63
9646,8
9647,38
9648,4
9649,42
9650,4
9651,60
9652,6
9653,23
9654,8
9655,16
9656,6
9657,94
9658,72
9659,70
9660,43
9661,53
9662,58
9663,19
9664,23
9665,31
9666,46
9667,33
9668,95
9669,20
9670,61
9671,86
9672,53
9673,89
9674,20
9675,52
9676,58
9677,39
9678,85
9679,63
9680,64
9681,82
9682,4
9683,41
9684,43
9685,37
9686,1
9687,47
9688,52
9689,69
9690,53
9691,42
9692,33
9693,70
9694,21
9695,89
9696,94
9697,95
9698,53
9699,32
9700,56
9701,4
9702,87
9703,92
9704,48
9705,79
9706,69
9707,72
9708,19
9709,35
9710,2
9711,82
9712,68
9713,31
9714,85
9715,47
9716,9
9717,73
9718,69
9719,36
9720,48
9721,84
9722,95
9723,37
9724,61
9725,83
9726,69
9727,84
9728,65
9729,87
9730,94
9731,16
9732,74
9733,11
9734,94
9735,24
9736,8
9737,53
9738,33
9739,17
9740,58
9741,95
9742,54
9743,15
9744,35
9745,31
9746,41
9747,66
9748,80
9749,27
9750,45
9751,63
9752,32
9753,81
9754,67
9755,9
9756,55
9757,33
9758,38
9759,65
9760,55
9761,59
9762,65
9763,11
9764,63
9765,23
9766,39
9767,84
9768,97
9769,57
9770,18
9771,96
9772,59
9773,75
9774,31
9775,82
9776,99
9777,50
9778,43
9779,75
9780,6
9781,18
9782,73
9783,65
9784,9
9785,96
9786,49
9787,64
9788,86
9789,15
9790,97
9791,28
9792,14
9793,49
9794,62
9795,10
9796,52
9797,4
9798,33
9799,81
9800,84
9801,81
9802,87
9803,3
9804,31
9805,72
9806,86
9807,59
9808,17
9809,81
9810,45
9811,22
9812,24
9813,38
9814,91
9815,13
9816,2
9817,13
9818,63
9819,76
9820,88
9821,59
9822,49
9823,30
9824,60
9825,38
9826,19
9827,72
9828,25
9829,38
9830,21
9831,53
9832,2
9833,34
9834,24
9835,13
9836,31
9837,11
9838,11
9839,80
9840,22
9841,45
9842,6
9843,46
9844,45
9845,78
9846,19
9847,64
9848,91
9849,83
9850,19
9851,31
9852,57
9853,27
9854,60
9855,63
9856,86
9857,37
9858,29
9859,55
9860,99
9861,2
9862,57
9863,82
9864,2
9865,54
9866,69
9867,69
9868,91
9869,89
9870,67
9871,90
9872,0
9873,20
9874,6
9875,48
9876,82
9877,79
9878,58
9879,67
9880,5
9881,75
9882,85
9883,18
9884,92
9885,27
9886,77
9887,11
9888,53
9889,37
9890,30
9891,28
9892,66
9893,78
9894,24
9895,32
9896,95
9897,53
9898,2
9899,61
9900,59
9901,99
9902,44
9903,85
9904,0
9905,23
9906,21
9907,84
9908,0
9909,31
9910,86
9911,0
9912,72
9913,1
9914,42
9915,27
9916,90
9917,27
9918,89
9919,69
9920,82
9921,21
9922,33
9923,59
9924,68
9925,76
9926,31
9927,13
9928,8
9929,4
9930,13
9931,73
9932,7
9933,57
9934,33
9935,95
9936,27
9937,12
9938,70
9939,48
9940,82
9941,51
9942,3
9943,83
9944,34
9945,33
9946,95
9947,74
9948,32
9949,72
9950,29
9951,77
9952,6
9953,90
9954,95
9955,54
9956,1
9957,57
9958,16
9959,30
9960,29
9961,79
9962,99
9963,39
9964,19
9965,97
9966,74
9967,3
9968,53
9969,89
9970,83
9971,58
9972,10
9973,49
9974,26
9975,83
9976,77
9977,14
9978,75
9979,27
9980,73
9981,52
9982,66
9983,14
9984,74
9985,19
9986,14
9987,14
9988,32
9989,59
9990,75
9991,49
9992,16
9993,30
9994,97
9995,92
9996,21
9997,18
9998,88
9999,70
